,closeAsk,closeBid,highAsk,highBid,lowAsk,lowBid,openAsk,openBid,volume
104,113.573,113.559,113.575,113.561,113.573,113.559,113.573,113.559,3
105,113.571,113.557,113.571,113.557,113.571,113.557,113.571,113.557,1
106,113.569,113.554,113.571,113.556,113.568,113.554,113.568,113.554,3
107,113.573,113.559,113.573,113.559,113.571,113.557,113.571,113.557,2
108,113.571,113.557,113.571,113.557,113.571,113.557,113.571,113.557,1
109,113.571,113.557,113.573,113.559,113.571,113.557,113.573,113.559,2
110,113.572,113.56,113.572,113.56,113.572,113.56,113.572,113.56,1
111,113.573,113.56,113.573,113.56,113.571,113.557,113.571,113.557,2
112,113.568,113.555,113.57,113.557,113.568,113.555,113.57,113.557,2
113,113.574,113.559,113.574,113.559,113.571,113.557,113.571,113.557,2
114,113.573,113.559,113.573,113.559,113.572,113.556,113.572,113.556,2
115,113.58,113.566,113.58,113.566,113.575,113.562,113.575,113.562,3
116,113.578,113.563,113.578,113.563,113.578,113.563,113.578,113.563,1
117,113.575,113.561,113.575,113.561,113.575,113.561,113.575,113.561,1
118,113.572,113.559,113.572,113.559,113.572,113.559,113.572,113.559,1
119,113.58,113.566,113.58,113.566,113.574,113.562,113.574,113.562,3
120,113.578,113.563,113.578,113.563,113.578,113.563,113.578,113.563,1
121,113.579,113.567,113.579,113.567,113.579,113.567,113.579,113.567,1
122,113.578,113.566,113.578,113.566,113.577,113.563,113.577,113.563,2
123,113.584,113.569,113.584,113.569,113.582,113.567,113.582,113.567,4
124,113.589,113.574,113.589,113.574,113.587,113.572,113.587,113.572,2
125,113.591,113.575,113.591,113.575,113.583,113.571,113.586,113.573,4
126,113.6,113.585,113.6,113.585,113.592,113.578,113.592,113.578,4
127,113.599,113.586,113.599,113.586,113.595,113.581,113.597,113.584,4
128,113.599,113.586,113.599,113.586,113.597,113.584,113.597,113.584,2
129,113.6,113.586,113.602,113.588,113.6,113.586,113.602,113.588,2
130,113.598,113.582,113.598,113.583,113.595,113.58,113.597,113.583,3
131,113.599,113.586,113.599,113.586,113.599,113.586,113.599,113.586,1
132,113.597,113.583,113.597,113.583,113.597,113.583,113.597,113.583,1
133,113.592,113.578,113.595,113.58,113.592,113.578,113.595,113.58,2
134,113.59,113.576,113.59,113.576,113.59,113.576,113.59,113.576,1
135,113.592,113.578,113.592,113.578,113.592,113.578,113.592,113.578,1
136,113.592,113.578,113.592,113.578,113.59,113.576,113.59,113.576,2
137,113.59,113.576,113.592,113.578,113.59,113.576,113.59,113.576,3
138,113.588,113.573,113.588,113.573,113.588,113.573,113.588,113.573,1
139,113.585,113.571,113.585,113.571,113.585,113.571,113.585,113.571,1
140,113.585,113.571,113.585,113.571,113.58,113.567,113.583,113.569,4
141,113.583,113.568,113.583,113.568,113.583,113.568,113.583,113.568,1
142,113.58,113.567,113.58,113.567,113.58,113.567,113.58,113.567,1
143,113.579,113.564,113.579,113.564,113.579,113.564,113.579,113.564,1
144,113.578,113.563,113.578,113.563,113.575,113.562,113.575,113.562,2
145,113.573,113.56,113.575,113.562,113.573,113.56,113.575,113.562,2
146,113.578,113.565,113.578,113.565,113.575,113.562,113.575,113.562,2
147,113.582,113.566,113.584,113.569,113.581,113.566,113.581,113.567,3
148,113.578,113.564,113.578,113.564,113.578,113.564,113.578,113.564,1
149,113.578,113.564,113.578,113.564,113.576,113.562,113.576,113.562,2
150,113.578,113.564,113.578,113.564,113.575,113.562,113.575,113.562,2
151,113.575,113.562,113.575,113.562,113.575,113.562,113.575,113.562,1
152,113.578,113.565,113.578,113.565,113.573,113.56,113.573,113.56,3
153,113.573,113.559,113.576,113.562,113.573,113.559,113.576,113.562,2
154,113.577,113.564,113.577,113.564,113.575,113.561,113.575,113.561,2
155,113.572,113.559,113.575,113.561,113.572,113.559,113.575,113.561,2
156,113.578,113.564,113.578,113.564,113.575,113.561,113.575,113.561,2
157,113.578,113.564,113.578,113.564,113.576,113.562,113.576,113.562,2
158,113.576,113.561,113.576,113.561,113.576,113.561,113.576,113.561,1
159,113.573,113.56,113.573,113.56,113.573,113.56,113.573,113.56,1
160,113.57,113.557,113.57,113.557,113.57,113.557,113.57,113.557,1
161,113.571,113.557,113.573,113.559,113.571,113.557,113.573,113.559,2
162,113.573,113.559,113.573,113.559,113.573,113.559,113.573,113.559,1
163,113.571,113.557,113.571,113.557,113.569,113.554,113.571,113.557,3
164,113.568,113.555,113.568,113.555,113.568,113.555,113.568,113.555,1
165,113.573,113.559,113.573,113.559,113.571,113.556,113.571,113.556,2
166,113.573,113.559,113.573,113.559,113.571,113.557,113.571,113.557,2
167,113.568,113.555,113.571,113.557,113.568,113.555,113.571,113.557,2
168,113.566,113.552,113.566,113.552,113.566,113.552,113.566,113.552,1
169,113.571,113.556,113.571,113.556,113.568,113.555,113.568,113.555,2
170,113.566,113.552,113.568,113.554,113.566,113.552,113.568,113.554,2
171,113.565,113.552,113.565,113.552,113.564,113.549,113.564,113.549,2
172,113.561,113.547,113.563,113.55,113.561,113.547,113.563,113.55,2
173,113.566,113.551,113.566,113.551,113.563,113.549,113.563,113.549,2
174,113.57,113.557,113.57,113.557,113.568,113.555,113.568,113.555,4
175,113.573,113.559,113.573,113.559,113.573,113.559,113.573,113.559,1
176,113.57,113.557,113.57,113.557,113.57,113.557,113.57,113.557,1
177,113.57,113.557,113.57,113.557,113.568,113.554,113.568,113.554,2
178,113.57,113.557,113.573,113.559,113.57,113.557,113.573,113.559,2
179,113.573,113.559,113.573,113.559,113.573,113.559,113.573,113.559,1
180,113.575,113.562,113.575,113.562,113.575,113.562,113.575,113.562,1
181,113.576,113.562,113.576,113.562,113.573,113.56,113.573,113.56,2
182,113.571,113.557,113.574,113.559,113.571,113.557,113.574,113.559,2
183,113.576,113.562,113.576,113.562,113.573,113.56,113.573,113.56,2
184,113.574,113.559,113.574,113.559,113.574,113.559,113.574,113.559,1
185,113.576,113.561,113.576,113.561,113.576,113.561,113.576,113.561,1
186,113.576,113.561,113.576,113.561,113.573,113.56,113.573,113.56,2
187,113.575,113.561,113.575,113.561,113.572,113.56,113.572,113.56,2
188,113.575,113.562,113.575,113.562,113.573,113.559,113.573,113.559,2
189,113.578,113.565,113.578,113.565,113.578,113.565,113.578,113.565,1
190,113.578,113.565,113.58,113.568,113.578,113.565,113.58,113.568,2
191,113.583,113.57,113.583,113.57,113.581,113.567,113.581,113.567,2
192,113.583,113.57,113.583,113.57,113.581,113.567,113.581,113.567,2
193,113.577,113.565,113.58,113.567,113.577,113.565,113.58,113.567,2
194,113.58,113.567,113.58,113.567,113.58,113.567,113.58,113.567,1
195,113.575,113.562,113.578,113.564,113.575,113.562,113.578,113.564,2
196,113.578,113.565,113.578,113.565,113.578,113.565,113.578,113.565,1
197,113.576,113.562,113.578,113.564,113.576,113.562,113.576,113.562,3
198,113.578,113.564,113.578,113.564,113.578,113.564,113.578,113.564,1
199,113.58,113.567,113.58,113.567,113.58,113.567,113.58,113.567,1
200,113.584,113.568,113.584,113.568,113.584,113.568,113.584,113.568,1
201,113.585,113.571,113.585,113.571,113.585,113.571,113.585,113.571,1
202,113.582,113.569,113.583,113.569,113.58,113.567,113.583,113.569,3
203,113.58,113.567,113.58,113.567,113.58,113.567,113.58,113.567,1
204,113.58,113.567,113.582,113.569,113.577,113.564,113.577,113.564,4
205,113.577,113.565,113.577,113.565,113.577,113.565,113.577,113.565,1
206,113.578,113.564,113.583,113.569,113.578,113.564,113.58,113.567,4
207,113.575,113.562,113.575,113.562,113.575,113.562,113.575,113.562,1
208,113.573,113.56,113.573,113.56,113.573,113.56,113.573,113.56,1
209,113.576,113.562,113.576,113.562,113.576,113.562,113.576,113.562,1
210,113.577,113.565,113.577,113.565,113.577,113.565,113.577,113.565,1
211,113.58,113.567,113.58,113.567,113.58,113.567,113.58,113.567,1
212,113.58,113.567,113.582,113.569,113.58,113.567,113.582,113.569,2
213,113.583,113.568,113.583,113.568,113.583,113.568,113.583,113.568,1
214,113.58,113.567,113.58,113.567,113.58,113.567,113.58,113.567,1
215,113.582,113.569,113.582,113.569,113.582,113.569,113.582,113.569,1
216,113.585,113.571,113.585,113.571,113.585,113.571,113.585,113.571,1
217,113.583,113.569,113.583,113.569,113.583,113.569,113.583,113.569,1
218,113.581,113.566,113.581,113.566,113.581,113.566,113.581,113.566,1
219,113.582,113.569,113.582,113.569,113.582,113.569,113.582,113.569,1
220,113.585,113.571,113.585,113.571,113.585,113.571,113.585,113.571,1
221,113.59,113.577,113.59,113.577,113.588,113.573,113.588,113.573,2
222,113.585,113.571,113.589,113.577,113.585,113.571,113.588,113.574,4
223,113.587,113.574,113.587,113.574,113.587,113.574,113.587,113.574,1
224,113.59,113.576,113.59,113.576,113.59,113.576,113.59,113.576,1
225,113.593,113.578,113.593,113.578,113.593,113.578,113.593,113.578,1
226,113.595,113.58,113.595,113.58,113.595,113.58,113.595,113.58,1
227,113.592,113.579,113.592,113.579,113.592,113.579,113.592,113.579,1
228,113.585,113.572,113.59,113.576,113.585,113.572,113.59,113.576,3
229,113.593,113.579,113.593,113.579,113.588,113.574,113.588,113.574,3
230,113.596,113.582,113.596,113.582,113.594,113.58,113.596,113.582,3
231,113.598,113.585,113.598,113.585,113.598,113.585,113.598,113.585,1
232,113.596,113.582,113.596,113.582,113.596,113.582,113.596,113.582,1
233,113.594,113.58,113.594,113.58,113.594,113.58,113.594,113.58,1
234,113.596,113.582,113.596,113.582,113.591,113.578,113.591,113.578,3
235,113.598,113.584,113.601,113.586,113.598,113.584,113.599,113.584,3
236,113.602,113.59,113.602,113.59,113.6,113.587,113.6,113.587,2
237,113.601,113.587,113.601,113.587,113.601,113.587,113.601,113.587,1
238,113.603,113.589,113.603,113.589,113.603,113.589,113.603,113.589,1
239,113.603,113.587,113.609,113.595,113.603,113.587,113.605,113.593,5
240,113.602,113.587,113.602,113.587,113.6,113.585,113.6,113.585,2
241,113.599,113.586,113.599,113.586,113.599,113.586,113.599,113.586,1
242,113.602,113.587,113.602,113.587,113.602,113.587,113.602,113.587,1
243,113.604,113.59,113.604,113.59,113.604,113.59,113.604,113.59,1
244,113.602,113.587,113.602,113.587,113.602,113.587,113.602,113.587,1
245,113.604,113.59,113.604,113.59,113.604,113.59,113.604,113.59,1
246,113.602,113.588,113.602,113.588,113.602,113.588,113.602,113.588,1
247,113.602,113.588,113.602,113.588,113.6,113.586,113.6,113.586,2
248,113.605,113.59,113.605,113.59,113.605,113.59,113.605,113.59,1
249,113.602,113.588,113.602,113.588,113.602,113.588,113.602,113.588,1
250,113.604,113.59,113.604,113.59,113.604,113.59,113.604,113.59,1
251,113.602,113.588,113.602,113.588,113.598,113.586,113.602,113.588,5
252,113.604,113.59,113.604,113.59,113.604,113.59,113.604,113.59,1
253,113.604,113.59,113.604,113.59,113.602,113.588,113.602,113.588,2
254,113.607,113.593,113.607,113.593,113.607,113.593,113.607,113.593,1
255,113.609,113.595,113.609,113.595,113.609,113.595,113.609,113.595,1
256,113.604,113.591,113.607,113.593,113.604,113.591,113.607,113.593,2
257,113.606,113.593,113.606,113.593,113.606,113.593,113.606,113.593,1
258,113.609,113.595,113.609,113.595,113.609,113.595,113.609,113.595,1
259,113.608,113.592,113.608,113.592,113.608,113.592,113.608,113.592,1
260,113.609,113.595,113.609,113.595,113.609,113.595,113.609,113.595,1
261,113.606,113.593,113.606,113.593,113.606,113.593,113.606,113.593,1
262,113.609,113.595,113.609,113.595,113.609,113.595,113.609,113.595,1
263,113.612,113.597,113.612,113.597,113.612,113.597,113.612,113.597,1
264,113.614,113.6,113.614,113.6,113.614,113.6,113.614,113.6,1
265,113.612,113.598,113.612,113.598,113.612,113.598,113.612,113.598,1
266,113.617,113.602,113.617,113.602,113.614,113.6,113.614,113.6,2
267,113.615,113.6,113.615,113.6,113.615,113.6,113.615,113.6,1
268,113.616,113.603,113.616,113.603,113.616,113.603,113.616,113.603,1
269,113.61,113.597,113.613,113.6,113.61,113.597,113.613,113.6,2
270,113.614,113.602,113.614,113.602,113.613,113.599,113.613,113.599,2
271,113.617,113.604,113.617,113.604,113.617,113.604,113.617,113.604,1
272,113.622,113.608,113.622,113.608,113.62,113.606,113.62,113.606,2
273,113.622,113.608,113.622,113.608,113.619,113.607,113.619,113.607,2
274,113.617,113.604,113.619,113.607,113.617,113.604,113.619,113.607,2
275,113.62,113.605,113.62,113.605,113.62,113.605,113.62,113.605,1
276,113.617,113.604,113.617,113.604,113.617,113.604,113.617,113.604,1
277,113.622,113.608,113.622,113.608,113.62,113.606,113.62,113.606,2
278,113.624,113.611,113.624,113.611,113.62,113.606,113.62,113.606,3
279,113.618,113.604,113.622,113.608,113.618,113.604,113.622,113.608,3
280,113.617,113.604,113.622,113.605,113.617,113.604,113.622,113.605,2
281,113.622,113.608,113.622,113.608,113.62,113.606,113.62,113.606,2
282,113.625,113.61,113.625,113.61,113.625,113.61,113.625,113.61,1
283,113.623,113.608,113.623,113.608,113.623,113.608,113.623,113.608,1
284,113.625,113.61,113.625,113.61,113.625,113.61,113.625,113.61,1
285,113.627,113.613,113.627,113.613,113.627,113.613,113.627,113.613,1
286,113.629,113.616,113.629,113.616,113.629,113.616,113.629,113.616,1
287,113.627,113.614,113.627,113.614,113.627,113.614,113.627,113.614,1
288,113.633,113.617,113.634,113.62,113.63,113.615,113.63,113.615,4
289,113.629,113.616,113.629,113.616,113.629,113.616,113.629,113.616,1
290,113.634,113.62,113.634,113.62,113.633,113.617,113.633,113.617,2
291,113.631,113.615,113.632,113.618,113.631,113.615,113.632,113.618,2
292,113.631,113.618,113.634,113.62,113.631,113.618,113.632,113.618,3
293,113.635,113.62,113.635,113.62,113.635,113.62,113.635,113.62,1
294,113.635,113.62,113.637,113.622,113.635,113.62,113.637,113.622,2
295,113.632,113.618,113.632,113.618,113.632,113.618,113.632,113.618,1
296,113.634,113.62,113.634,113.62,113.634,113.62,113.634,113.62,1
297,113.639,113.625,113.639,113.625,113.637,113.622,113.637,113.622,2
298,113.633,113.618,113.637,113.623,113.633,113.618,113.637,113.623,3
299,113.633,113.617,113.633,113.617,113.631,113.614,113.631,113.614,2
300,113.633,113.617,113.633,113.617,113.631,113.615,113.631,113.615,2
301,113.634,113.62,113.634,113.62,113.634,113.62,113.634,113.62,1
302,113.64,113.624,113.64,113.624,113.638,113.622,113.638,113.622,2
303,113.638,113.622,113.638,113.622,113.638,113.622,113.638,113.622,1
304,113.641,113.624,113.641,113.624,113.641,113.624,113.641,113.624,1
305,113.642,113.627,113.644,113.63,113.642,113.627,113.642,113.628,3
306,113.643,113.631,113.643,113.631,113.643,113.631,113.643,113.631,1
307,113.642,113.628,113.642,113.628,113.642,113.628,113.642,113.628,1
308,113.636,113.623,113.639,113.625,113.636,113.623,113.639,113.625,2
309,113.634,113.621,113.634,113.621,113.634,113.621,113.634,113.621,1
310,113.648,113.635,113.648,113.635,113.636,113.623,113.636,113.623,6
311,113.644,113.63,113.646,113.632,113.644,113.63,113.646,113.632,2
312,113.642,113.628,113.642,113.628,113.642,113.628,113.642,113.628,1
313,113.641,113.624,113.641,113.624,113.641,113.624,113.641,113.624,1
314,113.662,113.646,113.662,113.646,113.638,113.622,113.638,113.622,12
315,113.665,113.648,113.67,113.653,113.665,113.648,113.665,113.648,7
316,113.659,113.644,113.662,113.645,113.659,113.644,113.662,113.645,2
317,113.658,113.64,113.658,113.64,113.658,113.64,113.658,113.64,1
318,113.65,113.634,113.655,113.638,113.65,113.634,113.655,113.638,3
319,113.646,113.632,113.647,113.632,113.645,113.629,113.647,113.632,3
320,113.649,113.634,113.649,113.634,113.649,113.634,113.649,113.634,1
321,113.645,113.63,113.647,113.632,113.645,113.63,113.647,113.632,2
322,113.643,113.627,113.643,113.627,113.643,113.627,113.643,113.627,1
323,113.645,113.629,113.645,113.629,113.645,113.629,113.645,113.629,1
324,113.65,113.634,113.65,113.634,113.647,113.631,113.647,113.631,2
325,113.652,113.637,113.652,113.637,113.652,113.637,113.652,113.637,1
326,113.649,113.635,113.649,113.635,113.649,113.635,113.649,113.635,1
327,113.658,113.644,113.658,113.644,113.652,113.636,113.652,113.636,4
328,113.658,113.644,113.658,113.644,113.657,113.641,113.657,113.641,2
329,113.656,113.641,113.656,113.641,113.654,113.639,113.656,113.641,3
330,113.658,113.644,113.658,113.644,113.658,113.644,113.658,113.644,1
331,113.66,113.647,113.66,113.647,113.66,113.647,113.66,113.647,1
332,113.666,113.651,113.666,113.651,113.664,113.648,113.664,113.648,2
333,113.668,113.653,113.668,113.653,113.668,113.653,113.668,113.653,1
334,113.664,113.649,113.667,113.65,113.664,113.649,113.667,113.65,2
335,113.661,113.647,113.661,113.647,113.661,113.647,113.661,113.647,1
336,113.659,113.643,113.659,113.643,113.659,113.643,113.659,113.643,1
337,113.661,113.646,113.664,113.648,113.661,113.646,113.662,113.646,3
338,113.667,113.651,113.667,113.651,113.664,113.648,113.664,113.648,2
339,113.664,113.649,113.664,113.649,113.664,113.649,113.664,113.649,1
340,113.667,113.651,113.667,113.651,113.667,113.651,113.667,113.651,1
341,113.669,113.653,113.669,113.653,113.669,113.653,113.669,113.653,1
342,113.68,113.665,113.684,113.666,113.671,113.655,113.671,113.655,7
343,113.683,113.667,113.683,113.667,113.678,113.663,113.678,113.663,3
344,113.68,113.666,113.68,113.666,113.68,113.666,113.68,113.666,1
345,113.683,113.667,113.683,113.667,113.683,113.667,113.683,113.667,1
346,113.68,113.666,113.68,113.666,113.68,113.666,113.68,113.666,1
347,113.682,113.668,113.682,113.668,113.682,113.668,113.682,113.668,1
348,113.681,113.666,113.685,113.671,113.681,113.666,113.685,113.671,3
349,113.683,113.668,113.683,113.668,113.683,113.668,113.683,113.668,1
350,113.684,113.671,113.684,113.671,113.684,113.671,113.684,113.671,1
351,113.683,113.668,113.683,113.668,113.683,113.668,113.683,113.668,1
352,113.68,113.665,113.682,113.668,113.68,113.665,113.681,113.665,3
353,113.684,113.667,113.684,113.667,113.684,113.667,113.684,113.667,1
354,113.684,113.671,113.684,113.671,113.684,113.671,113.684,113.671,1
355,113.684,113.667,113.684,113.667,113.684,113.667,113.684,113.667,1
356,113.681,113.664,113.681,113.664,113.681,113.664,113.681,113.664,1
357,113.685,113.67,113.685,113.67,113.683,113.668,113.683,113.668,2
358,113.694,113.68,113.694,113.68,113.688,113.673,113.688,113.673,4
359,113.694,113.68,113.694,113.68,113.692,113.678,113.692,113.678,2
360,113.693,113.677,113.693,113.677,113.693,113.677,113.693,113.677,1
361,113.694,113.681,113.694,113.681,113.694,113.681,113.694,113.681,1
362,113.689,113.676,113.693,113.678,113.689,113.676,113.693,113.678,2
363,113.695,113.68,113.695,113.68,113.693,113.677,113.693,113.677,2
364,113.696,113.683,113.696,113.683,113.696,113.683,113.696,113.683,1
365,113.694,113.681,113.694,113.681,113.694,113.681,113.694,113.681,1
366,113.692,113.678,113.693,113.678,113.691,113.675,113.693,113.678,3
367,113.694,113.68,113.694,113.68,113.694,113.68,113.694,113.68,1
368,113.694,113.68,113.694,113.68,113.693,113.677,113.693,113.677,2
369,113.696,113.677,113.697,113.682,113.692,113.676,113.697,113.682,4
370,113.693,113.675,113.696,113.681,113.693,113.675,113.696,113.681,3
371,113.689,113.675,113.689,113.675,113.689,113.675,113.689,113.675,1
372,113.692,113.676,113.694,113.679,113.687,113.672,113.687,113.672,5
373,113.689,113.673,113.689,113.673,113.689,113.673,113.689,113.673,1
374,113.693,113.679,113.693,113.679,113.692,113.675,113.692,113.675,2
375,113.694,113.679,113.699,113.684,113.694,113.679,113.696,113.681,4
376,113.696,113.681,113.696,113.681,113.696,113.681,113.696,113.681,1
377,113.699,113.684,113.699,113.684,113.699,113.684,113.699,113.684,1
378,113.697,113.681,113.697,113.681,113.697,113.681,113.697,113.681,1
379,113.694,113.678,113.694,113.678,113.694,113.678,113.694,113.678,1
380,113.696,113.682,113.696,113.682,113.696,113.682,113.696,113.682,1
381,113.695,113.682,113.695,113.682,113.692,113.676,113.694,113.679,4
382,113.694,113.679,113.694,113.679,113.694,113.679,113.694,113.679,1
383,113.691,113.676,113.691,113.676,113.691,113.676,113.691,113.676,1
384,113.695,113.682,113.695,113.682,113.693,113.679,113.693,113.679,2
385,113.691,113.676,113.694,113.678,113.691,113.676,113.694,113.678,2
