"通貨ペア","日付","始値","高値","安値","終値"
"01","2012/05/22",79.29,80.14,79.27,79.94
"01","2012/05/21",79.21,79.44,79.1,79.29
"01","2012/05/18",79.26,79.46,78.99,79.01
"01","2012/05/17",80.31,80.39,79.13,79.25
"01","2012/05/16",80.16,80.55,80.15,80.31
"01","2012/05/15",79.82,80.32,79.81,80.16
"01","2012/05/14",79.95,80.19,79.69,79.83
"01","2012/05/11",79.9,79.98,79.72,79.92
"01","2012/05/10",79.61,80.01,79.6,79.9
"01","2012/05/09",79.85,79.93,79.43,79.61
"01","2012/05/08",79.89,80.07,79.71,79.85
"01","2012/05/07",79.76,79.99,79.63,79.89
"01","2012/05/04",80.17,80.39,79.79,79.84
"01","2012/05/03",80.12,80.54,80.09,80.17
"01","2012/05/02",80.07,80.6,80.04,80.12
"01","2012/05/01",79.8,80.29,79.63,80.07
"01","2012/04/30",80.3,80.38,79.73,79.81
"01","2012/04/27",80.97,81.44,80.21,80.26
"01","2012/04/26",81.32,81.41,80.66,80.98
"01","2012/04/25",81.3,81.68,81.07,81.33
